,y_test,y_pred
92,57439.0,56822.0
93,58756.0,57439.0
94,60175.0,58756.0
95,61480.0,60175.0
96,62750.0,61480.0
97,63930.0,62750.0
98,64896.0,63930.0
99,65992.0,64896.0
100,67363.0,65992.0
101,69061.0,67363.0
102,70963.0,69061.0
103,73544.0,70963.0
104,75560.0,73544.0
105,77318.0,75560.0
106,80101.0,77318.0
107,82711.0,80101.0
108,85918.0,82711.0
109,89740.0,85918.0
110,93789.0,89740.0
111,97283.0,93789.0
112,100209.0,97283.0
113,103495.0,100209.0
114,109006.0,103495.0
115,114010.0,109006.0
116,122952.0,114010.0
117,132537.0,122952.0
118,141067.0,132537.0
119,146333.0,141067.0
120,152426.0,146333.0
121,158989.0,152426.0
122,169098.0,158989.0
123,178586.0,169098.0
124,190044.0,178586.0
125,200103.0,190044.0
126,206439.0,200103.0
127,213786.0,206439.0
128,223775.0,213786.0
129,232710.0,223775.0
130,244143.0,232710.0
131,254503.0,244143.0
132,269803.0,254503.0
133,282427.0,269803.0
134,291621.0,282427.0
135,301802.0,291621.0
136,315767.0,301802.0
137,327233.0,315767.0
138,337561.0,327233.0
139,350039.0,337561.0
140,360386.0,350039.0
141,369826.0,360386.0
142,379611.0,369826.0
143,389860.0,379611.0
144,402304.0,389860.0
145,414503.0,402304.0
146,423847.0,414503.0
147,432739.0,423847.0
148,441969.0,432739.0
149,451415.0,441969.0
150,461371.0,451415.0
151,470378.0,461371.0
152,480020.0,470378.0
153,487124.0,480020.0
154,491876.0,487124.0
155,497322.0,491876.0
156,502731.0,497322.0
157,510381.0,502731.0
158,518067.0,510381.0
159,526569.0,518067.0
160,532798.0,526569.0
161,536953.0,532798.0
162,542784.0,536953.0
163,550893.0,542784.0
164,557129.0,550893.0
165,563277.0,557129.0
166,569629.0,563277.0
167,573408.0,569629.0
168,576086.0,573408.0
169,579924.0,576086.0
170,584039.0,579924.0
171,588594.0,584039.0
172,593278.0,588594.0
173,597589.0,593278.0
174,600563.0,597589.0
175,602821.0,600563.0
176,605494.0,602821.0
177,608714.0,605494.0
178,611983.0,608714.0
179,615798.0,611983.0
180,618995.0,615798.0
181,621578.0,618995.0
182,623463.0,621578.0
183,631032.0,623463.0
184,633434.0,631032.0
185,637005.0,633434.0
186,640203.0,637005.0
187,643859.0,640203.0
188,646423.0,643859.0
189,648261.0,646423.0
190,650084.0,648261.0
191,652140.0,650084.0
192,654723.0,652140.0
193,658373.0,654723.0
194,661563.0,658373.0
195,663986.0,661563.0
196,665722.0,663986.0
197,668838.0,665722.0
198,671193.0,668838.0
199,674448.0,671193.0
200,677652.0,674448.0
201,681225.0,677652.0
202,683746.0,681225.0
203,685431.0,683746.0
204,687901.0,685431.0
205,690491.0,687901.0
206,693032.0,690491.0
207,695879.0,693032.0
208,698674.0,695879.0
209,700556.0,698674.0
210,701294.0,700556.0
211,704560.0,701294.0
212,706508.0,704560.0
213,709136.0,706508.0
214,711796.0,709136.0
215,714583.0,711796.0
216,716451.0,714583.0
217,717866.0,716451.0
218,720117.0,717866.0
219,722699.0,720117.0
220,726005.0,722699.0
221,728913.0,726005.0
222,728913.0,728913.0
223,734483.0,728913.0
224,736016.0,734483.0
225,738741.0,736016.0
226,741624.0,738741.0
227,744980.0,741624.0
228,748429.0,744980.0
229,752473.0,748429.0
230,755012.0,752473.0
231,756719.0,755012.0
232,760381.0,756719.0
233,762525.0,760381.0
234,768083.0,762525.0
235,771772.0,768083.0
236,776243.0,771772.0
237,778628.0,776243.0
238,782005.0,778628.0
239,786303.0,782005.0
240,790418.0,786303.0
241,794616.0,790418.0
242,800208.0,794616.0
243,802539.0,800208.0
244,807404.0,802539.0
245,812055.0,807404.0
246,816692.0,812055.0
247,821115.0,816692.0
248,827372.0,821115.0
249,832617.0,827372.0
250,837069.0,832617.0
251,843889.0,837069.0
252,847813.0,843889.0
253,852166.0,847813.0
254,858004.0,852166.0
255,863611.0,858004.0
256,870544.0,863611.0
257,875088.0,870544.0
258,885193.0,875088.0
259,889856.0,885193.0
260,897315.0,889856.0
261,905240.0,897315.0
262,914325.0,905240.0
263,923410.0,914325.0
264,931819.0,923410.0
265,938406.0,931819.0
266,944737.0,938406.0
267,953292.0,944737.0
268,961668.0,953292.0
269,961668.0,961668.0
270,979012.0,961668.0
271,985289.0,979012.0
272,992652.0,985289.0
273,999311.0,992652.0
274,1008158.0,999311.0
275,1018152.0,1008158.0
276,1029022.0,1018152.0
277,1039199.0,1029022.0
278,1049630.0,1039199.0
279,1058066.0,1049630.0
280,1065777.0,1058066.0
281,1073762.0,1065777.0
282,1083354.0,1073762.0
283,1094689.0,1083354.0
284,1106388.0,1094689.0
285,1116965.0,1106388.0
286,1125923.0,1116965.0
287,1134375.0,1125923.0
288,1143786.0,1134375.0
289,1155327.0,1143786.0
290,1168475.0,1155327.0
